Applicant_ID,default_status
Apcnt_1062120,0.2615560824645806
Apcnt_1062160,0.7015681337904396
Apcnt_1062164,0.3759914320520832
Apcnt_1062168,0.3314718708775729
Apcnt_1062184,0.02803349706502449
Apcnt_1062208,0.2896427702121981
Apcnt_1062220,0.03617654312208632
Apcnt_1062232,0.03165263241048045
Apcnt_1062240,0.14183590114001507
Apcnt_1062256,0.07108344013528728
Apcnt_1062264,0.44286881355514096
Apcnt_1062268,0.00644324704801651
Apcnt_1062280,0.09277791960312683
Apcnt_1062292,0.25135961067761575
Apcnt_1062300,0.5847089853439578
Apcnt_1062304,0.3994225750103013
Apcnt_1062348,0.06424964539658772
Apcnt_1062356,0.030418535992867646
Apcnt_1062360,0.3924044189964841
Apcnt_1062364,0.09485969788072438
Apcnt_1062376,0.0943816797925264
Apcnt_1062380,0.1673016553709453
Apcnt_1062408,0.1088507535746192
Apcnt_1062432,0.023608084109252036
Apcnt_1062440,0.5608678512807563
Apcnt_1062448,0.13677472686991055
Apcnt_1062452,0.12255966353830702
Apcnt_1062456,0.5660024043035125
Apcnt_1062472,0.0651831183961696
Apcnt_1062492,0.043983569490462796
Apcnt_1062500,0.3405745870626796
Apcnt_1062504,0.1328069247179275
Apcnt_1062520,0.24482984644266426
Apcnt_1062524,0.6436513484378369
Apcnt_1062532,0.06302381542770563
Apcnt_1062540,0.02925677015652175
Apcnt_1062544,0.03835020788112325
Apcnt_1062572,0.5854825880942862
Apcnt_1062592,0.38200758266652884
Apcnt_1062596,0.1843245303379613
Apcnt_1062604,0.07044731095414941
Apcnt_1062668,0.00796854885304975
Apcnt_1062672,0.28036399322913
Apcnt_1062684,0.009651381561939716
Apcnt_1062688,0.1217802264072764
Apcnt_1062712,0.09509330583932576
Apcnt_1062716,0.06900427957049281
Apcnt_1062740,0.19367709632277835
Apcnt_1062764,0.3629108507612644
Apcnt_1062768,0.11930080445920607
Apcnt_1062772,0.025911177510871866
Apcnt_1062784,0.14950026749331072
Apcnt_1062792,0.04797957139098239
Apcnt_1062796,0.07076432963424273
Apcnt_1062800,0.09531294639622526
Apcnt_1062828,0.08667711275415924
Apcnt_1062844,0.010525161772975102
Apcnt_1062852,0.14627974154858914
Apcnt_1062860,0.08384875501493684
Apcnt_1062864,0.06703906335451058
Apcnt_1062868,0.7393562526205303
Apcnt_1062872,0.38465467758308636
Apcnt_1062892,0.15563817145448117
Apcnt_1062912,0.04260002169057005
Apcnt_1062928,0.3473351017981669
Apcnt_1062940,0.6957875628451956
Apcnt_1062960,0.03136885104158211
Apcnt_1062972,0.4498873853951285
Apcnt_1062984,0.31115679482382186
Apcnt_1062988,0.025748850410626543
Apcnt_1062992,0.11027906537159698
Apcnt_1062996,0.7478683924036669
Apcnt_1063004,0.1782986248785706
Apcnt_1063012,0.07875068600600668
Apcnt_1063024,0.0349276450879723
Apcnt_1063032,0.028138863592473307
Apcnt_1063036,0.01298178589557359
Apcnt_1063044,0.1629924252186912
Apcnt_1063052,0.005324606210712605
Apcnt_1063064,0.5106064091067083
Apcnt_1063100,0.010703362805132219
Apcnt_1063120,0.1263061590285247
Apcnt_1063136,0.21870186433923916
Apcnt_1063148,0.06477313456609067
Apcnt_1063164,0.01397474665529911
Apcnt_1063172,0.027379724333325067
Apcnt_1063192,0.035040686018641444
Apcnt_1063196,0.004938242307905443
Apcnt_1063204,0.009084335952105655
Apcnt_1063208,0.052733820325344544
Apcnt_1063240,0.0076190140079764775
Apcnt_1063256,0.013915680469606409
Apcnt_1063264,0.136023973974386
Apcnt_1063272,0.12046167814541414
Apcnt_1063292,0.25864428619671465
Apcnt_1063296,0.022462074326573322
Apcnt_1063300,0.008473296538873873
Apcnt_1063308,0.07355039801706194
Apcnt_1063312,0.04135031447840265
Apcnt_1063320,0.22423783948882736
Apcnt_1063324,0.15114690894245641
Apcnt_1063336,0.5450132327565296
Apcnt_1063340,0.011476845257858106
Apcnt_1063344,0.30592686906851624
Apcnt_1063368,0.10590461506974819
Apcnt_1063396,0.004405316635452535
Apcnt_1063412,0.004377905788848399
Apcnt_1063416,0.006630530759457678
Apcnt_1063436,0.4193141853490564
Apcnt_1063460,0.7077408073480976
Apcnt_1063464,0.18538350187104802
Apcnt_1063468,0.35327986660477145
Apcnt_1063472,0.46100478678544343
Apcnt_1063480,0.1312940416156843
Apcnt_1063484,0.21199471551819526
Apcnt_1063552,0.025938651911134612
Apcnt_1063556,0.08709707047614113
Apcnt_1063560,0.12381228857941776
Apcnt_1063572,0.05081388991727252
Apcnt_1063616,0.27964963999312453
Apcnt_1063628,0.14799672781504983
Apcnt_1063656,0.15148713645852044
Apcnt_1063676,0.004501808707496973
Apcnt_1063684,0.21764411035960063
Apcnt_1063704,0.5992714909589217
Apcnt_1063720,0.550302097028383
Apcnt_1063724,0.10254120945401987
Apcnt_1063744,0.013727596385770844
Apcnt_1063756,0.28837974167411046
Apcnt_1063760,0.1301055854748638
Apcnt_1063768,0.21162325573694224
Apcnt_1063796,0.038962262181626114
Apcnt_1063816,0.06568479317124544
Apcnt_1063820,0.4209975143626645
Apcnt_1063832,0.5580408870318715
Apcnt_1063860,0.25194531706452916
Apcnt_1063872,0.2850401750713373
Apcnt_1063876,0.10522987816898816
Apcnt_1063896,0.05093241322902023
Apcnt_1063900,0.4249125833476497
Apcnt_1063908,0.03680823870223662
Apcnt_1063920,0.010980346520568434
Apcnt_1063932,0.11277758414517833
Apcnt_1063936,0.04024939913244507
Apcnt_1063948,0.036388137359997345
Apcnt_1063968,0.3777111018128145
Apcnt_1063972,0.14081378356784183
Apcnt_1063988,0.06818432152339032
Apcnt_1064008,0.5738385174005234
Apcnt_1064012,0.19589555423655536
Apcnt_1064036,0.011147029417719126
Apcnt_1064044,0.015437566125133532
Apcnt_1064064,0.43975644931403823
Apcnt_1064072,0.03182557088276356
Apcnt_1064076,0.5796991327977463
Apcnt_1064080,0.01943034761719199
Apcnt_1064088,0.26285820791535797
Apcnt_1064104,0.004130078925932956
Apcnt_1064112,0.6060484618484494
Apcnt_1064116,0.16256739150154248
Apcnt_1064120,0.09967425296967017
Apcnt_1064128,0.18580722505816122
Apcnt_1064132,0.20257747154423872
Apcnt_1064168,0.008019039207163329
Apcnt_1064172,0.2515014364819164
Apcnt_1064180,0.13125682709391737
Apcnt_1064188,0.060845922577261624
Apcnt_1064192,0.18856913171404982
Apcnt_1064208,0.021522375373029597
Apcnt_1064224,0.4858886463183619
Apcnt_1064232,0.018931556026037792
Apcnt_1064252,0.01972499430592509
Apcnt_1064260,0.07232702032673805
Apcnt_1064264,0.1005147624403708
Apcnt_1064280,0.020649354234914746
Apcnt_1064308,0.4273600166072476
Apcnt_1064316,0.013552144654493389
Apcnt_1064320,0.010969524163959805
Apcnt_1064324,0.1650582778241108
Apcnt_1064336,0.07776514794465123
Apcnt_1064352,0.028448077059087588
Apcnt_1064356,0.006919925199446175
Apcnt_1064380,0.010247134578461391
Apcnt_1064384,0.016130902265132117
Apcnt_1064400,0.018183325376060572
Apcnt_1064408,0.4641793663446675
Apcnt_1064412,0.08465142023074296
Apcnt_1064416,0.0721210689115418
Apcnt_1064428,0.03832177340130036
Apcnt_1064432,0.026431877010223863
Apcnt_1064456,0.006609475960167793
Apcnt_1064464,0.028818452073650774
Apcnt_1064472,0.005076314240840145
Apcnt_1064488,0.005754524940739181
Apcnt_1064508,0.04243387428841626
Apcnt_1064512,0.0061727576117171475
Apcnt_1064532,0.393964983536392
Apcnt_1064556,0.012439868620301272
Apcnt_1064596,0.2070710006326178
Apcnt_1064608,0.034406848754422424
Apcnt_1064680,0.04395114769698451
Apcnt_1064688,0.013983085178798208
Apcnt_1064692,0.2570800669316786
Apcnt_1064700,0.5842597107701896
Apcnt_1064712,0.01033801843333768
Apcnt_1064724,0.2774066740993316
Apcnt_1064732,0.1629354592755794
Apcnt_1064744,0.1899771697090077
Apcnt_1064784,0.007548299889104069
Apcnt_1064796,0.047525329666372615
Apcnt_1064808,0.4369894203727339
Apcnt_1064828,0.4638793998710058
Apcnt_1064864,0.13143307173443672
Apcnt_1064872,0.1794491853838748
Apcnt_1064900,0.51190013283316
Apcnt_1064904,0.13540693724493846
Apcnt_1064912,0.5220415432111036
Apcnt_1064920,0.25857478140052254
Apcnt_1064924,0.10914366456822253
Apcnt_1064944,0.030789028132406526
Apcnt_1064952,0.7546872269115665
Apcnt_1064968,0.1996715427372665
Apcnt_1065012,0.00799737623835399
Apcnt_1065016,0.5800880270241937
Apcnt_1065020,0.26277079452595126
Apcnt_1065028,0.07656190053405702
Apcnt_1065036,0.04556221318880033
Apcnt_1065052,0.2701929207596847
Apcnt_1065060,0.32092072299162966
Apcnt_1065068,0.2511243143305351
Apcnt_1065076,0.258606955454476
Apcnt_1065080,0.15612989661626536
Apcnt_1065084,0.010933652793260817
Apcnt_1065124,0.026993689555412464
Apcnt_1065128,0.0027679446690192467
Apcnt_1065136,0.5792938186475477
Apcnt_1065144,0.2777553552981464
Apcnt_1065156,0.05256457505458352
Apcnt_1065168,0.07732563142639308
Apcnt_1065176,0.2113209866347565
Apcnt_1065180,0.4312893044474191
Apcnt_1065188,0.010823230047465476
Apcnt_1065192,0.17324124037461872
Apcnt_1065208,0.05658662732732608
Apcnt_1065212,0.40792695184659056
Apcnt_1065216,0.012937258763980553
Apcnt_1065248,0.22739716787598244
Apcnt_1065260,0.2115984303677697
Apcnt_1065276,0.009566744513347119
Apcnt_1065288,0.37990450280519145
Apcnt_1065300,0.08323917486780733
Apcnt_1065312,0.019174949404676254
Apcnt_1065316,0.012231968969701343
Apcnt_1065320,0.06610359472649031
Apcnt_1065348,0.12872155455291123
Apcnt_1065352,0.0026969591744916326
Apcnt_1065364,0.06776345113327434
Apcnt_1065368,0.005037976115326548
Apcnt_1065372,0.05724044771350269
Apcnt_1065380,0.6271160931374097
Apcnt_1065388,0.006217365543464735
Apcnt_1065392,0.2822175163710138
Apcnt_1065400,0.03437311028123363
Apcnt_1065404,0.3836342963960927
Apcnt_1065440,0.3999621537627106
Apcnt_1065456,0.07882656316574391
Apcnt_1065468,0.035753334963824886
Apcnt_1065476,0.35679236535130987
Apcnt_1065480,0.004720968571250363
Apcnt_1065484,0.004338219570452242
Apcnt_1065488,0.010585009546574459
Apcnt_1065504,0.007488347659619111
Apcnt_1065528,0.038818432118817824
Apcnt_1065532,0.02568464785353969
Apcnt_1065540,0.0034306314950971447
Apcnt_1065560,0.2982354189408266
Apcnt_1065564,0.018268831015649446
Apcnt_1065572,0.21101577644838387
Apcnt_1065584,0.011529987890004006
Apcnt_1065624,0.43587754766607106
Apcnt_1065632,0.1752729291391541
Apcnt_1065644,0.18923647192946597
Apcnt_1065660,0.0885793222043407
Apcnt_1065668,0.5013715500193778
Apcnt_1065692,0.007147372642135972
Apcnt_1065724,0.34010008156214655
Apcnt_1065732,0.4144227806146181
Apcnt_1065752,0.15167117315223452
Apcnt_1065756,0.6709563239572145
Apcnt_1065772,0.20217486444621366
Apcnt_1065784,0.1129979823468763
Apcnt_1065792,0.026721986667576268
Apcnt_1065808,0.11159861948869637
Apcnt_1065832,0.5731928975639635
Apcnt_1065840,0.24721518369620388
Apcnt_1065844,0.0061155530810705966
Apcnt_1065852,0.6548570959109994
Apcnt_1065896,0.2337673566787314
Apcnt_1065924,0.013696327523225311
Apcnt_1065952,0.13838317469338693
Apcnt_1065980,0.2443665764327802
Apcnt_1065984,0.42193756659050086
Apcnt_1065988,0.1950358295834492
Apcnt_1066008,0.11117895434815883
Apcnt_1066012,0.14170917985852535
Apcnt_1066020,0.6408386840942457
Apcnt_1066028,0.7708172996010095
Apcnt_1066048,0.23841016878624588
Apcnt_1066056,0.04195760384099313
Apcnt_1066080,0.4383731418039548
Apcnt_1066112,0.7250786298497516
Apcnt_1066128,0.20879609888247885
Apcnt_1066132,0.30471207241116505
Apcnt_1066136,0.34359845967228775
Apcnt_1066140,0.0802735670534376
Apcnt_1066144,0.3966459413450279
Apcnt_1066152,0.10518338201217498
Apcnt_1066172,0.6148178161005535
Apcnt_1066176,0.45546080159094693
Apcnt_1066184,0.26711064229218406
Apcnt_1066188,0.1046782960364177
Apcnt_1066196,0.44072740665558374
Apcnt_1066240,0.6415080439187255
Apcnt_1066244,0.13840406957166618
Apcnt_1066256,0.023764826658939982
Apcnt_1066276,0.12504021294676715
Apcnt_1066304,0.00609402507376169
Apcnt_1066308,0.018515364419364203
Apcnt_1066320,0.11289027183893513
Apcnt_1066328,0.0944552547610431
Apcnt_1066336,0.0768091303645187
Apcnt_1066340,0.004176668290604934
Apcnt_1066352,0.3094767351046347
Apcnt_1066356,0.6165056553953454
Apcnt_1066368,0.42691261180844087
Apcnt_1066376,0.14173260326759554
Apcnt_1066388,0.02459259925902827
Apcnt_1066396,0.09989469392830364
Apcnt_1066400,0.12771132880010183
Apcnt_1066404,0.01661909952762026
Apcnt_1066408,0.19024031123646806
Apcnt_1066412,0.008126726698319351
Apcnt_1066420,0.012320971386010841
Apcnt_1066424,0.1268581571386065
Apcnt_1066436,0.056192636481947014
Apcnt_1066452,0.005579897986634456
Apcnt_1066468,0.019054493887209308
Apcnt_1066480,0.46077739203875423
Apcnt_1066492,0.2032216519525917
Apcnt_1066516,0.06109314940453496
Apcnt_1066524,0.4775762264916711
Apcnt_1066536,0.07186789953023924
Apcnt_1066544,0.015911008033620687
Apcnt_1066548,0.4550889321141336
Apcnt_1066552,0.6000608906188369
Apcnt_1066560,0.0033927998858124236
Apcnt_1066572,0.606641439151735
Apcnt_1066584,0.04538120510290883
Apcnt_1066592,0.20822273425988963
Apcnt_1066608,0.6924431117870105
Apcnt_1066612,0.6247084540614987
Apcnt_1066680,0.6528347354302572
Apcnt_1066700,0.1027392909306282
Apcnt_1066716,0.007620379112160876
Apcnt_1066740,0.23366049787981036
Apcnt_1066756,0.006603693222202963
Apcnt_1066760,0.04323561732383327
Apcnt_1066780,0.04480124359312574
Apcnt_1066784,0.6334661526594803
Apcnt_1066792,0.6110581464339814
Apcnt_1066796,0.03829619117927503
Apcnt_1066804,0.6524429393480027
Apcnt_1066808,0.5394067330445589
Apcnt_1066820,0.4699512298259463
Apcnt_1066840,0.5983356084465928
Apcnt_1066856,0.35545396539739077
Apcnt_1066868,0.09826930194807253
Apcnt_1066892,0.25352112617733774
Apcnt_1066900,0.2700481316564441
Apcnt_1066912,0.021249579719199718
Apcnt_1066924,0.11068520386369511
Apcnt_1066928,0.006094392943972073
Apcnt_1066956,0.2477139707365553
Apcnt_1066960,0.010734861346960955
Apcnt_1066964,0.02068503692200516
Apcnt_1066976,0.0051463793386642455
Apcnt_1066988,0.0068954463383476125
Apcnt_1067008,0.01258597612694861
Apcnt_1067056,0.09340612950249966
Apcnt_1067072,0.06931745344627951
Apcnt_1067084,0.44779386788644737
Apcnt_1067108,0.016886590188482136
Apcnt_1067116,0.660856796988357
Apcnt_1067144,0.09347440470376937
Apcnt_1067148,0.5912200677128624
Apcnt_1067152,0.5963299244811214
Apcnt_1067172,0.4610614698031886
Apcnt_1067192,0.0048020392350474825
Apcnt_1067208,0.29383080972747877
Apcnt_1067212,0.03182026058031827
Apcnt_1067220,0.1745100720848629
Apcnt_1067224,0.07932965789245515
Apcnt_1067248,0.1457206807522276
Apcnt_1067260,0.003151367769623074
Apcnt_1067284,0.3476525670991075
Apcnt_1067292,0.06278424159477455
Apcnt_1067312,0.2926189881652536
Apcnt_1067328,0.7028313320471353
Apcnt_1067336,0.1042952073484065
Apcnt_1067344,0.5527921453713517
Apcnt_1067372,0.5547746176948639
Apcnt_1067392,0.6513253637233504
Apcnt_1067420,0.18037055176210315
Apcnt_1067428,0.09578583200785332
Apcnt_1067432,0.01924847621914762
Apcnt_1067440,0.6358215033838102
Apcnt_1067452,0.011585070226072103
Apcnt_1067496,0.14160140082977324
Apcnt_1067504,0.008039457573529054
Apcnt_1067524,0.01103244552845808
Apcnt_1067540,0.06227367935385193
Apcnt_1067544,0.07250009503419287
Apcnt_1067556,0.04379767068291793
Apcnt_1067560,0.0210506582562716
Apcnt_1067564,0.045534777892480005
Apcnt_1067588,0.140388455217956
Apcnt_1067596,0.013374200489733618
Apcnt_1067600,0.03083949201867242
Apcnt_1067628,0.10973756013628522
Apcnt_1067632,0.03352513285710243
Apcnt_1067640,0.2890312170283319
Apcnt_1067644,0.013502048131897258
Apcnt_1067656,0.02553058582683768
Apcnt_1067660,0.028672372662535507
Apcnt_1067672,0.3299504346029349
Apcnt_1067680,0.0031054731564219853
Apcnt_1067684,0.06307832058547658
Apcnt_1067712,0.31091908050482786
Apcnt_1067720,0.09413190312733538
Apcnt_1067744,0.09935823545073522
Apcnt_1067760,0.1205908127397397
Apcnt_1067768,0.1988842771193497
Apcnt_1067780,0.4487290672993055
Apcnt_1067792,0.5005596311678401
Apcnt_1067796,0.26537176449011113
Apcnt_1067824,0.01928245894720897
Apcnt_1067848,0.043261311907056954
Apcnt_1067856,0.003300103477039353
Apcnt_1067860,0.03755783396806596
Apcnt_1067872,0.4113895399901396
Apcnt_1067892,0.3769110419049294
Apcnt_1067912,0.7265645127850201
Apcnt_1067916,0.7710778550621467
Apcnt_1067936,0.18514802513735548
Apcnt_1067972,0.019534652892224436
Apcnt_1067996,0.4335758649295929
Apcnt_1068000,0.7252498817307866
Apcnt_1068004,0.06194009077320449
Apcnt_1068008,0.09186778015718289
Apcnt_1068012,0.5628636566273757
Apcnt_1068028,0.1700156881112353
Apcnt_1068052,0.30509029471993265
Apcnt_1068060,0.22582831720572055
Apcnt_1068068,0.0674034700477438
Apcnt_1068076,0.6281335740879952
Apcnt_1068116,0.2661203123943047
Apcnt_1068120,0.0066274222878245125
Apcnt_1068128,0.10828763187599222
Apcnt_1068140,0.737036448680709
Apcnt_1068144,0.06317691882671447
Apcnt_1068176,0.23954128492809595
Apcnt_1068184,0.013621815318823217
Apcnt_1068188,0.35491278949651217
Apcnt_1068192,0.09756534993569366
Apcnt_1068208,0.22886672575096517
Apcnt_1068216,0.3136481049857398
Apcnt_1068220,0.25108678142626184
Apcnt_1068224,0.18272829208634211
Apcnt_1068232,0.32557702298515173
Apcnt_1068240,0.4734632995974074
Apcnt_1068256,0.24512368529634554
Apcnt_1068272,0.6193297814383005
Apcnt_1068292,0.12005323004703511
Apcnt_1068296,0.025019124044434064
Apcnt_1068340,0.41517096079950006
Apcnt_1068360,0.4290536947553216
Apcnt_1068372,0.09089605166062398
Apcnt_1068384,0.6927755731948823
Apcnt_1068400,0.5141766435080563
Apcnt_1068412,0.009229326151443628
Apcnt_1068420,0.17111801229767823
Apcnt_1068424,0.47899411417987303
Apcnt_1068432,0.5141589568233955
Apcnt_1068456,0.013874143820643794
Apcnt_1068472,0.505320410658068
Apcnt_1068480,0.25385854176189077
Apcnt_1068488,0.02988675087035593
Apcnt_1068492,0.029000063486618502
Apcnt_1068500,0.07040617905709634
Apcnt_1068504,0.012375241241097911
Apcnt_1068508,0.431354454755719
Apcnt_1068520,0.009428992697068058
Apcnt_1068532,0.0069012031968201885
Apcnt_1068536,0.19332151709757311
Apcnt_1068540,0.7083483579672154
Apcnt_1068544,0.12187847098789739
Apcnt_1068548,0.1902036102821582
Apcnt_1068560,0.2425805370417886
Apcnt_1068568,0.17764110980705494
Apcnt_1068572,0.04778122714880445
Apcnt_1068620,0.20519995493991586
Apcnt_1068636,0.03500559881306383
Apcnt_1068640,0.19804661419054115
Apcnt_1068644,0.011950562924876023
Apcnt_1068648,0.297234015585256
Apcnt_1068728,0.1485478342136511
Apcnt_1068736,0.018001849131455208
Apcnt_1068752,0.005305008661828864
Apcnt_1068776,0.04845781933821734
Apcnt_1068800,0.4525724863911732
Apcnt_1068804,0.013771048117178747
Apcnt_1068820,0.005943901655929276
Apcnt_1068832,0.1339303046485576
Apcnt_1068840,0.5555805990224908
Apcnt_1068852,0.221464699679145
Apcnt_1068856,0.14001951004876087
Apcnt_1068860,0.3030477745520321
Apcnt_1068864,0.0389822598170258
Apcnt_1068880,0.17484553728178018
Apcnt_1068884,0.058701978837271754
Apcnt_1068896,0.16863592265793384
Apcnt_1068908,0.4455585229556561
Apcnt_1068964,0.030333542796119203
Apcnt_1068976,0.4588980977589189
Apcnt_1068988,0.23748934083774426
Apcnt_1068992,0.09671513922478002
Apcnt_1069000,0.03025670417535556
Apcnt_1069016,0.015646515627281147
Apcnt_1069036,0.27384039062704174
Apcnt_1069044,0.018531527071074708
Apcnt_1069048,0.22078250407195502
Apcnt_1069064,0.4768617532780328
Apcnt_1069076,0.005689047078429498
Apcnt_1069080,0.005282017625298099
Apcnt_1069084,0.09684849314671545
Apcnt_1069100,0.37470571356707005
Apcnt_1069104,0.0806650747645472
Apcnt_1069116,0.7516912031022565
Apcnt_1069128,0.3449040310879224
Apcnt_1069148,0.41283672749684963
Apcnt_1069160,0.14573843365644226
Apcnt_1069172,0.07427761700604767
Apcnt_1069192,0.4236138821429498
Apcnt_1069196,0.10913072695199821
Apcnt_1069252,0.07606995294867018
Apcnt_1069260,0.23295148636421414
Apcnt_1069272,0.11390520048328426
Apcnt_1069280,0.5708078904817604
Apcnt_1069288,0.4459589742476262
Apcnt_1069292,0.11726220029041759
Apcnt_1069308,0.058627320691874665
Apcnt_1069328,0.2749146023495746
Apcnt_1069352,0.11564526111757453
Apcnt_1069356,0.49835072850207796
Apcnt_1069376,0.2581106824143147
Apcnt_1069400,0.04254144015363015
Apcnt_1069404,0.7091154606926311
Apcnt_1069420,0.15697035669838968
Apcnt_1069424,0.0058874217822209324
Apcnt_1069428,0.0729214579989986
Apcnt_1069440,0.006594261288257148
Apcnt_1069448,0.11014481315037211
Apcnt_1069452,0.6924842533333645
Apcnt_1069476,0.4937731936314247
Apcnt_1069492,0.3161426693903706
Apcnt_1069496,0.5742357098713908
Apcnt_1069520,0.734502100807847
Apcnt_1069528,0.019756421507402776
Apcnt_1069532,0.023990793265872813
Apcnt_1069552,0.5327782921008408
Apcnt_1069556,0.14601668753722502
Apcnt_1069568,0.17767035136912718
Apcnt_1069592,0.20028393893404645
Apcnt_1069604,0.08388053380456685
Apcnt_1069620,0.053773516558758505
Apcnt_1069632,0.7082458519866577
Apcnt_1069640,0.2817337216251796
Apcnt_1069644,0.21659682558335777
Apcnt_1069668,0.009755727258362344
Apcnt_1069680,0.29088917879158704
Apcnt_1069708,0.30523057115958985
Apcnt_1069712,0.24405098361655064
Apcnt_1069716,0.02161503587695608
Apcnt_1069720,0.005362609024786521
Apcnt_1069732,0.10424405544571777
Apcnt_1069744,0.05195454313521911
Apcnt_1069756,0.1761610939283164
Apcnt_1069760,0.6719712924338448
Apcnt_1069764,0.40812068692918907
Apcnt_1069784,0.273454920914861
Apcnt_1069796,0.3730922481696603
Apcnt_1069816,0.1973417186296656
Apcnt_1069852,0.15088347028480525
Apcnt_1069864,0.38496312236996055
Apcnt_1069868,0.11371082060116541
Apcnt_1069884,0.5929187434778578
Apcnt_1069888,0.6048488018811038
Apcnt_1069904,0.0968765627170445
Apcnt_1069908,0.4662198818437526
Apcnt_1069912,0.5583579810348969
Apcnt_1069916,0.0783164592984093
Apcnt_1069936,0.5565538197382378
Apcnt_1069940,0.10461858607822191
Apcnt_1069944,0.07552003569787646
Apcnt_1069972,0.0036835442124122054
Apcnt_1069984,0.02109269606347416
Apcnt_1069996,0.006520325352897933
Apcnt_1070036,0.1846617614986935
Apcnt_1070048,0.0039335735266037095
Apcnt_1070060,0.2750695970355032
Apcnt_1070096,0.16033011151809584
Apcnt_1070112,0.002512277318576752
Apcnt_1070120,0.0040615983457291125
Apcnt_1070140,0.00735811462542659
Apcnt_1070156,0.023559732428474985
Apcnt_1070164,0.053815998030516746
Apcnt_1070172,0.4116066492338697
Apcnt_1070180,0.4020637682879058
Apcnt_1070184,0.2592661178951016
Apcnt_1070200,0.1383378859150686
Apcnt_1070208,0.018188726260123543
Apcnt_1070220,0.06887086509827758
Apcnt_1070232,0.38399255426127654
Apcnt_1070236,0.2956091115324738
Apcnt_1070244,0.189336087443764
Apcnt_1070256,0.22007117474191254
Apcnt_1070260,0.027956444178157527
Apcnt_1070292,0.2334339299897386
Apcnt_1070296,0.03681560649123942
Apcnt_1070340,0.35839800535779026
Apcnt_1070352,0.23081077737776107
Apcnt_1070356,0.03618669050335321
Apcnt_1070360,0.016838004999425338
Apcnt_1070364,0.5138601314150937
Apcnt_1070372,0.3183157478706299
Apcnt_1070392,0.3941615664468715
Apcnt_1070412,0.21346088935505664
Apcnt_1070436,0.20900597811538885
Apcnt_1070440,0.49588386907352844
Apcnt_1070452,0.31263392139002955
Apcnt_1070460,0.03385383757683517
Apcnt_1070476,0.2049202030515817
Apcnt_1070488,0.05373214228185329
Apcnt_1070496,0.3902170953879787
Apcnt_1070520,0.2789268094313303
Apcnt_1070548,0.3264348256566789
Apcnt_1070556,0.082343995771299
Apcnt_1070564,0.5017274850435862
Apcnt_1070572,0.24632918721787728
Apcnt_1070576,0.0789979905908961
Apcnt_1070584,0.5205943283170092
Apcnt_1070596,0.11886239955042935
Apcnt_1070604,0.00993698930568426
Apcnt_1070620,0.25760506941370737
Apcnt_1070636,0.3486957889242257
Apcnt_1070644,0.5950425188807953
Apcnt_1070660,0.02001158372240011
Apcnt_1070668,0.4206541207526685
Apcnt_1070672,0.18136263348322768
Apcnt_1070696,0.051328326778874514
Apcnt_1070732,0.09458958300139
Apcnt_1070756,0.07357725828941196
Apcnt_1070760,0.33180206142019203
Apcnt_1070788,0.1371871700493873
Apcnt_1070808,0.6406276544059368
Apcnt_1070820,0.3230213406029201
Apcnt_1070824,0.006182884732580515
Apcnt_1070860,0.4578950990753755
Apcnt_1070876,0.5051906481131239
Apcnt_1070904,0.049773747552309636
Apcnt_1070920,0.30851280139545867
Apcnt_1070924,0.22765658399691202
Apcnt_1070956,0.14896633106453502
Apcnt_1070976,0.35902626244540214
Apcnt_1070996,0.3877944489256659
Apcnt_1071000,0.06289191517315064
Apcnt_1071024,0.33185378486995576
Apcnt_1071028,0.30545336139258467
Apcnt_1071036,0.2740551707275861
Apcnt_1071040,0.23613797158485017
Apcnt_1071052,0.20747375521401473
Apcnt_1071060,0.5289764682259942
Apcnt_1071072,0.272161643586786
Apcnt_1071092,0.1606528519117182
Apcnt_1071124,0.06533559837912756
Apcnt_1071176,0.5779296288592912
Apcnt_1071188,0.2197918332102347
Apcnt_1071192,0.024776588007554647
Apcnt_1071200,0.6824758478574773
Apcnt_1071208,0.46946245013765897
Apcnt_1071224,0.20973953840270426
Apcnt_1071228,0.48844744372168936
Apcnt_1071244,0.0940088090550295
Apcnt_1071268,0.29363090359468785
Apcnt_1071272,0.3504466488213772
Apcnt_1071284,0.19830161673955932
Apcnt_1071292,0.5855073581686173
Apcnt_1071300,0.08312679007033227
Apcnt_1071320,0.004781593815184412
Apcnt_1071332,0.4838256819588347
Apcnt_1071336,0.46840981799825115
Apcnt_1071340,0.03277039424648931
Apcnt_1071360,0.012176864614693812
Apcnt_1071376,0.03411491841599196
Apcnt_1071380,0.03197552704103256
Apcnt_1071400,0.004919526366374815
Apcnt_1071460,0.003321533302541605
Apcnt_1071472,0.24394517838444257
Apcnt_1071476,0.020512076468543715
Apcnt_1071480,0.12431480655832783
Apcnt_1071500,0.13752503873864205
Apcnt_1071520,0.09723631249717507
Apcnt_1071536,0.7522859580963263
Apcnt_1071544,0.011171093310762617
Apcnt_1071552,0.23660148699804717
Apcnt_1071576,0.008574795635906832
Apcnt_1071584,0.007699672127559157
Apcnt_1071608,0.04889348386947921
Apcnt_1071628,0.1655410336009379
Apcnt_1071640,0.03969258529445058
Apcnt_1071660,0.09248280515991478
Apcnt_1071664,0.10420516134564428
Apcnt_1071668,0.049142904457637374
Apcnt_1071676,0.1137965308277096
Apcnt_1071680,0.07632674869183749
Apcnt_1071684,0.6114156966798792
